# Step Temp Press KE PE Total_Energy
44180 120.05935172112894804 1274.6708063739151839 0.077594446060395644293 -373.45074189106617268 -373.37314744500577035
44182 119.31981403032423827 -734.26739381987817978 0.077116482314663739595 -373.45100284020099934 -373.37388635788636293
44184 78.30178824936749038 -1669.9196291725961601 0.050606502514362695921 -373.42277497450504598 -373.37216847199067615
44186 118.58785630649950349 -627.39284780144112119 0.076643417507086461504 -373.45130640665684041 -373.3746629891497264
44188 107.55913984996210786 1138.1046313872916471 0.069515550065406911395 -373.44367409149799641 -373.37415854143256411
44190 100.13763444456625962 1305.2298718055960762 0.064719025741308153221 -373.43835741678867635 -373.37363839104739327
44192 133.87009364760905328 -393.91146285768581947 0.086520338580267641682 -373.46262634197864827 -373.37610600339837674
44194 87.569190712107271679 -1682.2978539558935154 0.056596031444898199647 -373.43047935167942342 -373.37388332023454041
44196 105.08704154971522371 -1060.7617179665446656 0.06791783114168607749 -373.44312245051060017 -373.37520461936890115
44198 120.0236015167787258 831.26726054943674171 0.077571340677405203889 -373.45398825804386433 -373.37641691736644134
44200 84.852946776973325882 1760.1280181603774508 0.054840521020344278058 -373.42904210487995442 -373.37420158385958757
44202 131.33461102165819057 482.8533729692597376 0.084881654320890689847 -373.46207303206119832 -373.37719137774030287
44204 107.0670230611849405 -1198.6261973913785823 0.0691974946280355524 -373.44499773184452351 -373.37580023721648104
44206 94.921765890089247364 -1254.5688002353765569 0.061348006113044958876 -373.43675411144886311 -373.37540610533579866
44208 130.69662119697377989 352.8996371912338077 0.084469321034654529234 -373.46235835949573811 -373.37788903846109179
44210 81.215872913554534307 1759.1607021642003019 0.052489877545538160541 -373.42792153755817708 -373.37543166001262307
44212 101.52809834993394134 993.75160467195473757 0.065617683571433618739 -373.44262928167972859 -373.37701159810831086
44214 111.91534460778588311 -990.46377456117886595 0.072330968358636865689 -373.44984698692951497 -373.3775160185708728
44216 78.644837070846179472 -1797.8287695660017107 0.050828215216394766196 -373.42632478872928914 -373.37549657351291899
44218 130.08271957086586212 -669.58623049645689207 0.084072555968622300626 -373.46209085384998616 -373.37801829788134
44220 114.50253930911708267 1100.57778335639955 0.074003074169823379602 -373.45118135611210164 -373.37717828194229241
44222 97.925908387964554436 1248.3350025084457684 0.06328958558742507623 -373.4395210782686263 -373.3762314926811996
44224 129.47421597400534665 -374.17784025062388764 0.083679279652806248802 -373.46236199537906941 -373.37868271572625645
44226 74.858899877301567471 -1456.2506561116754256 0.048381361263402422601 -373.42424983183536824 -373.37586847057195882
44228 99.250015740482382398 -673.21235327810268245 0.064145357129335181523 -373.44136542479191121 -373.377220067662563
44230 119.07081320986245032 1231.6019883973374363 0.076955552903873680748 -373.45527792374286946 -373.3783223708389869
44232 83.060917042761502671 2008.2901733075682387 0.053682330903901620545 -373.42913645903263387 -373.37545412812875156
44234 138.48091337657493227 488.76936957830878328 0.089500314713942583089 -373.46830028692875203 -373.37879997221483563
44236 103.33718845500368388 -1367.3831704464548693 0.06678689981793051178 -373.44333291451130208 -373.37654601469336058
44238 90.432146299099059661 -1560.2409913935125587 0.05844636171641379857 -373.43454164663944539 -373.37609528492305344
44240 128.08265942291976103 -72.080294044913173934 0.082779915644961135635 -373.46126515070591267 -373.37848523506096399
44242 75.109233888144700586 1271.4078376195905093 0.048543152316102497479 -373.42377537886295613 -373.37523222654687061
44244 111.13983595259777815 553.87683648943743719 0.071829756552545018233 -373.44916648070011433 -373.37733672414759667
44246 118.82909628017387149 -1147.4966996591538191 0.076799331076971191767 -373.45392185846958455 -373.37712252739260066
44248 81.24168741228976387 -1550.0492927489494832 0.052506561474786252186 -373.4273338953653365 -373.37482733389055056
44250 132.64313867126966784 -97.897407878356105471 0.085727356689517128507 -373.46319890419636067 -373.37747154750684331
44252 99.539530673226735757 1806.8351763110770207 0.064332470840266178791 -373.43990976015720662 -373.37557728931693646
44254 93.100246111197463961 1814.8485707126294528 0.060170756559345360548 -373.43508506218586263 -373.3749143056265325
44256 136.09145168012739191 -75.781645825300458341 0.087956003887168815458 -373.4649395386377364 -373.37698353475059321
44258 85.831190176892022237 -1447.6782839465970483 0.055472760438938201188 -373.4290961662927657 -373.37362340585383436
44260 123.69156749570343834 -981.82478764843995123 0.079941949748859569835 -373.45525479714069661 -373.37531284739185367
44262 125.23852793150722107 662.65271717303210153 0.080941751400065875544 -373.45653671423588094 -373.37559496283580529
44264 72.355643409325793414 1269.390933820733153 0.04676350479328873766 -373.41904962460193929 -373.37228611980867754
44266 125.15270717690016511 -205.02991463555613905 0.080886285384143288835 -373.45650333563480672 -373.37561705025063929
44268 86.29097379729155648 -1718.3407588420855063 0.055769918926145543858 -373.42833805481586751 -373.37256813588970772
44270 98.293463007395274644 -1451.1374436804721881 0.063527136404440257 -373.43587345282230672 -373.37234631641786109
44272 153.30365606105414145 454.15657247613478376 0.099080264057409953016 -373.47366100947056111 -373.3745807454131409
44274 96.473263821196979961 2007.638944966695135 0.062350740350755884389 -373.43263978163395223 -373.37028904128317208
44276 132.15022465474439173 1230.6558112669845286 0.085408786003274186904 -373.45821476380024251 -373.3728059777969861
44278 111.05492142254082921 -641.16501249163570719 0.07177487623020617491 -373.44298059145603474 -373.37120571522581258
44280 72.139139750146568986 -1322.9003832164223695 0.046623578321396054458 -373.41554558674488362 -373.36892200842351031
44282 136.88007033677484969 -212.57614117612752125 0.088465688696708594252 -373.46020287672672566 -373.37173718803001066
44284 103.3876672891080517 1357.2250910377604214 0.066819524325009330146 -373.43537301222477254 -373.36855348789976006
44286 119.60662180156357692 1069.2507814213183792 0.077301846385151348762 -373.44601637522373494 -373.36871452883860911
44288 148.56463958662084224 -837.12656683668444657 0.096017434274196761246 -373.46543658177051839 -373.36941914749633042
44290 85.115713839701783172 -1942.352375805485508 0.055010347563491802936 -373.42056912581119832 -373.36555877824770278
44292 127.56109148816780419 -1058.5559836129075393 0.082442825910594194627 -373.44981533686313924 -373.36737251095252077
44294 122.27726828296296446 1003.7655303283695503 0.079027887142298483547 -373.44554448525104817 -373.36651659810877391
44296 89.488288532893633942 1796.6787030051691545 0.05783634575781834708 -373.42127311627064046 -373.36343677051280565
44298 152.47330161599268195 331.5137046444100406 0.098543605377559753689 -373.46483558813724812 -373.36629198275966246
44300 100.76481648188705265 -1243.8949131784413566 0.065124373946735564234 -373.42728233734760579 -373.36215796340087536
44302 115.55448642231498013 -1124.7470400601316669 0.074682948351744840587 -373.43674570719394978 -373.36206275884222805
44304 155.35340229070368423 589.71295234818262543 0.10040501653169846275 -373.46377760569248494 -373.36337258916080373
44306 95.383964249147737746 1854.4274207117389324 0.061646725247598267716 -373.41993219057712849 -373.35828546532951577
44308 150.74194865180933789 774.5902877421588073 0.097424630701577155656 -373.45853513876591023 -373.36111050806431422
44310 125.39517011503046717 -1185.0135707115284731 0.081042989356842537463 -373.4391551057497054 -373.35811211639287421
44312 100.55476635793351647 -1755.2251614475330825 0.064988618399338046738 -373.42083168427143391 -373.35584306587207948
44314 164.87688959174423076 -370.23619167426858212 0.10656005327888926071 -373.46471107403431233 -373.35815102075542882
44316 114.25865556964953385 1442.5784096874115221 0.07384545193218979009 -373.42726195255909261 -373.35341650062690633
44318 139.59640525813503587 1188.6247870852114374 0.090221257925726494609 -373.44433796803150472 -373.35411671010575674
44320 153.58428189599115399 -719.09547902292945309 0.099261632737983468422 -373.45256501833591756 -373.35330338559793972
44322 92.572535636986700069 -1789.4834154170773672 0.059829696897272847955 -373.4089465777078658 -373.34911688081058401
44324 150.0244444295092876 -812.47722976320392263 0.09696090720251407391 -373.44787061611805257 -373.35090970891553752
44326 142.10910000315561774 1329.8582325924544421 0.091845214361136989778 -373.44032544294987019 -373.34848022858875538
44328 130.30906966856622375 2009.1644442298318154 0.084218846200869876273 -373.4299194256464034 -373.34570057944551991
44330 188.02582965755874511 351.8715159820164331 0.12152123002640673188 -373.46874118248615559 -373.34721995245973858
44332 121.04485710404695453 -1360.6610119815302369 0.078231378903866957697 -373.42026049296055135 -373.34202911405668601
44334 140.42188417320727467 -1270.8391859962875969 0.090754765547009896842 -373.43268752495441731 -373.34193275940742751
44336 166.75600804435856617 514.77795663655854241 0.10777452889717478723 -373.44984972874317464 -373.34207519984602186
44338 108.75097720353552688 1734.3456404748058048 0.070285835411103489423 -373.40674639145527181 -373.33646055604418734
44340 181.7712917126012826 468.7825223384623996 0.11747891761804071797 -373.45652646223697957 -373.33904754461894981
44342 157.93760054686219974 -1592.8812638277206588 0.10207518573819744645 -373.43690586487446126 -373.33483067913624609
44344 143.73731665748823616 -2059.073746660472807 0.092897531965289228961 -373.42508149544391927 -373.33218396347865564
44346 203.26841219409016048 -353.25129907938793394 0.13137252217063932758 -373.46504885355625447 -373.33367633138561814
44348 137.48332062838863976 1771.8558623065341635 0.08885556979753504725 -373.416526559988597 -373.32767099019105217
44350 165.74893195919648292 1628.5926004296170504 0.10712365489320437029 -373.43543833891544637 -373.32831468402224573
44352 176.27110895315001926 -306.13375839314375071 0.11392414551297486147 -373.44046074549351033 -373.32653659998055673
44354 124.90216522969360824 -1447.7034444700093445 0.08072435994202077636 -373.40263063112888631 -373.32190627118689008
44356 197.0008156281102174 -521.68287953626361286 0.12732176996603897234 -373.45072669188175496 -373.32340492191571002
44358 185.69724538987262008 1501.7052922819666492 0.12001626432597758964 -373.43975890080128011 -373.31974263647532553
44360 169.55196098894845136 1849.2869814140810831 0.10958155531232911806 -373.42626768747959431 -373.31668613216726271
44362 214.19101704391547969 -215.726945335382851 0.13843180960396994639 -373.4556457440057784 -373.31721393440182055
44364 149.96769139515942015 -2157.6738580487863146 0.096924227675267801696 -373.4086409250894576 -373.31171669741416963
44366 183.51563409120475967 -1939.6718379775759331 0.11860628736198036703 -373.43003172079716023 -373.31142543343520401
44368 216.37256059536866815 254.09357575804401108 0.13984174278289321358 -373.45062017838154134 -373.31077843559864959
44370 163.66930934232655659 1874.4372517722238172 0.10577959328819494522 -373.41081786553058919 -373.30503827224237057
44372 222.46795213576066885 863.34722120541118784 0.14378119875460743105 -373.45047414700184163 -373.30669294824724602
44374 184.98805913853098559 -1065.8112567135253812 0.11955791673757545923 -373.42190498510990437 -373.30234706837234171
44376 164.05829099542199856 -1422.4069835434440847 0.10603099241260222074 -373.40547985235843953 -373.29944885994581227
44378 231.59634829746656237 324.13859448301684552 0.14968088781200517001 -373.45054400364551839 -373.30086311583352199
44380 190.29537258859178905 2245.1210227834485522 0.12298803726815200899 -373.41804981629047688 -373.29506177902231912
44382 231.11204798333244526 1618.9910642813938466 0.1493678841678625635 -373.44460142056141194 -373.295233536393539
44384 238.80339106598097487 -881.47491125774547527 0.15433880477840203338 -373.44770497481022176 -373.29336617003184529
44386 171.82023065464653655 -2341.2694355490293674 0.11104753964176529435 -373.39942056337986287 -373.28837302373807461
44388 225.78057811438014824 -1337.5984953245231281 0.14592215132624303253 -373.43581384817753133 -373.28989169685127081
44390 204.2335223797685444 1021.963290412824108 0.13199627358334814486 -373.41855055491123494 -373.28655428132788074
44392 188.91906484821893741 1745.2256469686155924 0.12209852857772593437 -373.40583956638965901 -373.28374103781192161
44394 253.26345070386619795 -31.759900654272914977 0.1636843518059105107 -373.44864488045368489 -373.28496052864778676
44396 208.32724784069441171 -1720.3741761664732621 0.13464205131669548798 -373.41447121302280721 -373.27982916170611816
