# Step Temp Press KE PE Total_Energy
36416 452.09447591752831386 2387.7036883692858282 0.29218898755399363987 -373.38049058914180023 -373.08830160158782974
36418 541.48635971807311762 -150.27865283707868116 0.34996302686340147181 -373.44232480525965912 -373.0923617783962527
36420 393.03136879964779382 -2507.237495396921986 0.25401645860295479773 -373.3379140377044223 -373.08389757910146045
36422 424.58688333995513631 -2013.1366954642687688 0.27441081052810345486 -373.35874788761134369 -373.0843370770832621
36424 509.67150544144686819 1052.9791487367351692 0.32940106347864861469 -373.41743903160090667 -373.08803796812225073
36426 393.47016573783702142 3273.87671775680883 0.25430005338223427014 -373.33247797489161712 -373.0781779215093934
36428 518.9442202561135673 1483.954599660992244 0.33539402578608590311 -373.42045562267298919 -373.0850615968869306
36430 457.61318716925626404 -1681.9960099774507398 0.29575573463705107091 -373.37606375217433197 -373.08030801753727701
36432 393.2332479426436862 -2572.9315433868082437 0.25414693323943537973 -373.33044378757472259 -373.07629685433528266
36434 537.11387721859432531 -426.59866801437726735 0.34713708825393851942 -373.43015305995936615 -373.08301597170543573
36436 451.02731947475956531 2464.5673461560563737 0.29149928357134374801 -373.36726908683772308 -373.0757698032663825
36438 491.98698486381891826 2002.8076128561297082 0.31797154500805024924 -373.39644913673396331 -373.07847759172591395
36440 506.9637654357007932 -1147.0071630757931871 0.32765104914982340345 -373.40767257213587982 -373.08002152298604415
36442 357.92704813348910875 -2932.5614914300563214 0.23132851070578394626 -373.30444269180293304 -373.07311418109713941
36444 482.35842254690106756 -1607.8786416425714378 0.31174859820191852533 -373.3905563831328891 -373.07880778493097296
36446 498.29654736213279875 1657.2727991079054846 0.32204941982514329046 -373.40120236873622162 -373.07915294891108715
36448 428.23253581994987371 2859.1559315143258573 0.27676699836902207696 -373.35108582973475677 -373.07431883136575834
36450 537.18246268963764578 340.59801553585350575 0.347181415093598289 -373.42917959690089447 -373.08199818180730745
36452 408.80102616001806837 -2183.2355201786140242 0.26420839958796366043 -373.33990077972407562 -373.07569238013610402
36454 443.57073522874469518 -1919.5137107398754779 0.28668008776712078367 -373.36397247314448578 -373.07729238537734773
36456 552.41731068752062583 958.86953440327533826 0.35702770839989489415 -373.44140784740443451 -373.08438013900456554
36458 412.28986114075638625 3202.2439605925046635 0.26646323616542022528 -373.34244899749751312 -373.07598576133210599
36460 511.84998754645869212 1419.6157576799166691 0.33080901804251727771 -373.41580944061274749 -373.08500042257020368
36462 437.55089385721885265 -1897.1362685159592729 0.28278945992431864243 -373.36569862365718109 -373.08290916373283608
36464 348.26671471850653461 -2992.9738805121064615 0.22508503021593898041 -373.30484657287593109 -373.07976154265998048
36466 517.47677544452653819 -997.90004980214177976 0.33444561514045972883 -373.42355494499201995 -373.08910932985156705
36468 453.56984811495692611 2026.4393937230581741 0.29314252167483656475 -373.37780349254603607 -373.08466097087119806
36470 493.98604467635328774 1932.9408733982374997 0.3192635388142095465 -373.40788774490351898 -373.08862420608932098
36472 521.41255210137921949 -925.3565393920000588 0.33698931044722169048 -373.430520105361893 -373.09353079491467042
36474 340.61689076462778303 -2500.2986065058057648 0.22014094344842477513 -373.3080140829085849 -373.08787313946015729
36476 434.85559533845452052 -1059.5873117994526638 0.28104748653754979548 -373.37601010799403412 -373.09496262145648871
36478 442.56277979278115708 2296.0726191400890457 0.28602864543808986797 -373.38402287960047943 -373.09799423416239961
36480 373.61755779545580936 3538.8077719070188323 0.2414692984759325145 -373.33528130054469329 -373.09381200206877338
36482 530.37713410522269442 761.3597320186579509 0.34278312629562768254 -373.44772784709925872 -373.10494472080364403
36484 406.96269950608092358 -2293.1293517819558474 0.26302028773873725731 -373.36341481208796722 -373.10039452434921259
36486 408.95479886096075006 -2637.5036833082349403 0.26430778299606816351 -373.36737399101252777 -373.10306620801645749
36488 495.73999988520716897 -176.05986101538763933 0.32039712133730935406 -373.43270568847651703 -373.11230856713922321
36490 338.42304803929607715 2121.794575917556358 0.21872306130450691608 -373.32369654178614837 -373.10497348048164667
36492 464.20011939076920271 756.4076211279183326 0.30001287370734075477 -373.41589765548701507 -373.11588478177969819
36494 434.28861144668758243 -2025.5170471421363345 0.28068104443723751462 -373.39697878360743744 -373.11629773917019293
36496 348.62516902466893498 -2598.7902937823146203 0.22531669949389110386 -373.33975629806514007 -373.11443959857126629
36498 493.41267020931303477 -184.16800843002712895 0.31889296648046494553 -373.44436125755305511 -373.12546829107259327
36500 375.78331128002758987 3156.0221940033875399 0.2428690265231825407 -373.36567656993861419 -373.12280754341543343
36502 365.31804055725183389 3171.5841744968333842 0.23610531446773128095 -373.36244087219233734 -373.12633555772458749
36504 429.52409391437538488 -36.190016452889359755 0.27760173330182891238 -373.41099839210505706 -373.13339665880323537
36506 303.28296616669661034 -2360.2557886206564035 0.19601200091368650713 -373.32518558502192718 -373.12917358410822999
36508 424.05137299859313771 -1777.02691434141434 0.27406470980623620637 -373.41125278472895843 -373.13718807492273299
36510 440.20767740444722449 948.03138338539895358 0.28450654105706041364 -373.42676274776454193 -373.1422562067074864
36512 334.04292362828425667 2107.0497323232598319 0.21589218372207977237 -373.35467784404750091 -373.13878566032542494
36514 443.70769937427729701 -256.29791988642000433 0.2867686077936775213 -373.43717865943904144 -373.15041005164533772
36516 315.75807858424496999 -2696.1117421480703342 0.20407467511360452561 -373.35129981040950042 -373.14722513529591197
36518 323.25254071150123991 -2419.9639588790264497 0.20891835141993528313 -373.3590939521789096 -373.15017560075898473
36520 435.4601701857458238 543.34496531723721091 0.28143822369967091968 -373.44159488677973968 -373.16015666308004484
36522 310.60301474111503239 3202.1955895586843326 0.20074295361436836349 -373.35546772480006439 -373.15472477118566985
36524 417.2717268421464496 2033.0859521234403928 0.26968301958008122909 -373.43513207435603363 -373.16544905477593375
36526 372.88289599780580374 -952.18877149802062831 0.24099448602348153003 -373.40776138305659515 -373.16676689703314196
36528 278.9476661769649013 -2140.2805984744136367 0.18028407888723041452 -373.34589354991908294 -373.16560947103187118
36530 405.90624034475456483 -521.57506630585851326 0.26233749741683914936 -373.43836932182307464 -373.17603182440620913
36532 312.36285671985712042 2134.7866244240130982 0.20188034076111480153 -373.37671368122096283 -373.17483334045982701
36534 306.42714351326640099 1959.8539557062731546 0.19804408501230313933 -373.37610285282130462 -373.17805876780897734
36536 368.95516367016324466 -990.64379394032891923 0.23845598977252019379 -373.42383711338038665 -373.18538112360783998
36538 246.77162663885252414 -2895.4658896647315487 0.15948868120611972565 -373.34125297069545013 -373.18176428948930834
36540 348.20716971862771061 -1892.5999716616497608 0.22504654623934716717 -373.41401987075801117 -373.18897332451865623
36542 374.56371103745971141 1147.3898928782332405 0.24208079800220075328 -373.43642787933345062 -373.19434708133127288
36544 281.94352728708594213 2622.387829291656999 0.18222030609470094009 -373.3734977722167514 -373.19127746612207375
36546 382.16547335528360918 574.59529380418484834 0.24699382249948800827 -373.44924824237818939 -373.20225441987872728
36548 264.63170568684137152 -1790.9967841621228217 0.17103166324339222348 -373.37060384750361663 -373.19957218426020518
36550 263.02860523738007714 -1741.2865805896612983 0.16999557826065755939 -373.37220268249507171 -373.20220710423438959
36552 359.47897031361060272 739.24745880637453865 0.23233151913594002336 -373.44334595203395111 -373.21101443289802546
36554 245.66351202699445366 2893.286128301363533 0.15877250592909275539 -373.36523764133448822 -373.20646513540538081
36556 330.82311983619172224 1535.8904736959950696 0.21381122219689260855 -373.4291395425796054 -373.21532832038269589
36558 297.93331907740781617 -1449.9110315697303122 0.19255452012138501994 -373.40913133621211273 -373.21657681609070778
36560 214.73948379995655955 -2596.7245427829989239 0.13878628406603768508 -373.35387926101680023 -373.21509297695075702
36562 332.87105689392262775 -963.85611636926387291 0.21513480540205845437 -373.43885664939875824 -373.22372184399671369
36564 273.23939748308634989 1678.998336453935508 0.17659482069188189857 -373.3996966361999057 -373.22310181550801644
36566 271.61805502838410575 1716.8061857927102665 0.175546945887934569 -373.40093533992762787 -373.22538839403966904
36568 324.29307922386033169 -839.19168167251075374 0.20959085221486339901 -373.44153039455409271 -373.23193954233920522
36570 200.33971332204720284 -2403.0018319170753784 0.1294797019663312676 -373.35771505832667572 -373.22823535636035786
36572 273.67826735453900255 -1242.8466129674129661 0.17687846260798240072 -373.41086511611933929 -373.23398665351135151
36574 294.16657494597609457 1697.5286464427804276 0.190120070658351209 -373.4283458471297763 -373.23822577647143817
36576 218.67117953525979601 2998.1162867185048526 0.14132734187024359462 -373.37585477828974945 -373.23452743641951201
36578 331.95749914160143135 853.35923110005535364 0.21454437236440390691 -373.45884387493128997 -373.24429950256688926
36580 234.32557679018594854 -1664.211699640307188 0.151444790165540355 -373.39266912937159759 -373.2412243392060418
36582 225.13343135103755799 -1891.9355934251955205 0.14550389990391332518 -373.38857512474055511 -373.24307122483662624
36584 299.05997514652267455 210.34228169780658391 0.19328267875567961553 -373.44352667331691009 -373.25024399456123092
36586 183.13499402623685341 2070.6675023600596433 0.11836027941202756364 -373.36349897384639007 -373.24513869443438807
36588 264.86013345037144973 753.9993830146873961 0.17117929627257183478 -373.42358129024501068 -373.25240199397245533
36590 253.45259970340538302 -1916.2110487352711061 0.16380659894144569688 -373.41671590805049163 -373.25290930910904308
36592 186.92618568466190254 -2653.432149967150508 0.12081052932948162237 -373.37164227962489349 -373.25083175029539007
36594 300.00427669149951271 -680.21717708952689918 0.19389298152881676018 -373.45202558040614349 -373.25813259887735285
36596 236.64096997165424341 2186.4167371832550089 0.1529412304573833925 -373.40974681377406341 -373.2568055833166909
36598 222.70302444660032393 2435.6151830572066501 0.14393312615953052225 -373.40166084766383392 -373.25772772150429546
36600 276.58189322846124014 15.015057637743405294 0.178755078115427124 -373.4418491601943515 -373.26309408207890783
36602 166.5108527627283479 -1656.2563923182419785 0.10761608486091960024 -373.36628751754756195 -373.25867143268663995
36604 248.5536869845529111 -913.33771246669209631 0.16064042809953962831 -373.42419033050532562 -373.26354990240577081
36606 272.04598216732739502 1403.9891843429502387 0.17582351550808078544 -373.44268481731410247 -373.2668613018060455
36608 187.9491126363104172 2178.3193305573645375 0.12147164775995410169 -373.38376753330226165 -373.26229588554230077
36610 282.10599973135293794 -152.13172841356353615 0.18232531215322322904 -373.45293180942530853 -373.27060649727206965
36612 179.3387234106427286 -2531.9639723995819622 0.1159067469608728862 -373.38239638805384857 -373.26648964109296003
36614 176.1460316702173543 -2449.4787810814905242 0.11384330797433445115 -373.38112835884089691 -373.26728505086657606
36616 272.05611673846561871 19.489358122690219943 0.17583006548875498853 -373.44938366413111908 -373.27355359864236561
36618 180.87879228357667216 2289.6735428857414263 0.11690209459000001913 -373.3845451354980014 -373.26764304090801261
36620 272.20389650629800826 1407.1721809090552142 0.17592557565984540124 -373.45050077438349945 -373.2745751987236531
36622 242.8956883655923491 -920.97499990387416346 0.15698365949005640974 -373.4308025121688388 -373.27381885267880079
36624 154.11568247838494017 -1615.4377288276937179 0.099605077319650001111 -373.37052314281459076 -373.27091806549492503
36626 252.62176071531820298 34.290778472110822861 0.16326962710108669508 -373.44057755470271331 -373.27730792760161194
36628 186.58524500884556119 2341.3168074016962237 0.12059017912351953361 -373.39502363204951507 -373.27443345292601862
36630 201.38458658152120506 2019.9045053260665554 0.13015500431146242999 -373.40547864437098724 -373.27532364005952559
36632 274.64057760897901517 -763.20889099257647104 0.17750040442310191513 -373.45705275535578949 -373.27955235093270403
36634 168.08115314101627291 -2566.3208860918371101 0.10863097113387486237 -373.38320486545558197 -373.27457389432169066
36636 235.12845642375171451 -1760.9985156805080351 0.15196369185480165798 -373.43060176372523529 -373.27863807187043221
