# Step Temp Press KE PE Total_Energy
42950 168.79339451657347126 -1157.4856065943135945 0.10909129325127246701 -373.40145588318500813 -373.29236458993375436
42952 178.14922200214797954 -1114.504764599191958 0.1151379713381742026 -373.40974170366916951 -373.2946037323309838
42954 248.3233925328418934 292.1628894092673363 0.16049158862843532214 -373.46159285704288777 -373.30110126841447027
42956 159.03797370906826814 1390.1264438115754274 0.10278635771070177007 -373.400981966654399 -373.29819560894367214
42958 204.12851501026781875 349.65345498457787698 0.13192840724430948685 -373.4364928046861678 -373.30456439744187946
42960 169.57541481068943767 -1376.2628047191806218 0.10959671353432433316 -373.41451704899463948 -373.30492033546033781
42962 126.36816945999738948 -1746.9074145682991457 0.081671839538919183132 -373.38605851332340535 -373.30438667378450646
42964 212.44371534056708128 -426.67993433461214181 0.13730252724630215289 -373.44792110125217732 -373.31061857400590043
42966 161.81678193587043779 1379.9712166751364748 0.10458230348231997708 -373.4142760078111678 -373.30969370432882215
42968 176.88198453016499911 1406.4711934829047095 0.11431895484128443141 -373.42669922510776814 -373.31238027026648751
42970 201.37236167981251356 -85.509604083845118794 0.13014710334862505947 -373.44606584707889851 -373.31591874373026485
42972 129.87385070076160787 -953.1414109354559514 0.083937563866443992699 -373.39785463015232381 -373.31391706628585325
42974 190.80298273520654107 -322.21443278558427892 0.12331610607392648471 -373.44218463102970418 -373.31886852495580342
42976 174.03543537943349406 1199.0258426705579495 0.11247922806141852359 -373.43281776110325154 -373.32033853304182003
42978 142.1004714186079525 1474.5412164049569128 0.091839637700688106503 -373.41160363356266316 -373.31976399586199022
42980 189.21341398589026994 -180.35453368185241629 0.12228876663880602904 -373.44742805163059529 -373.32513928499179201
42982 112.05801279094836786 -1728.9784015869192899 0.072423174908849211051 -373.39494449297581014 -373.32252131806694706
42984 143.65830838429104688 -1707.2380742336576986 0.092846468861040892806 -373.41810393730793294 -373.3252574684468641
42986 180.55771915321076904 -105.41823349648565511 0.11669458479306651921 -373.44523555437717732 -373.32854096958408263
42988 140.91603188584340955 1237.3411186402029216 0.091074133571943730048 -373.41741007963810262 -373.32633594606613769
42990 200.8612707994159905 656.58159766310097893 0.12981678494208390151 -373.46192217270527181 -373.33210538776319254
42992 142.30364477300574322 -591.61746383031800178 0.091970948786936082553 -373.42244822184238728 -373.33047727305546459
42994 124.34882239064405951 -842.17942743083767709 0.080366734063969491597 -373.41171497503910359 -373.33134824097516002
42996 163.84283333816492245 402.25863396149509299 0.10589174197251016718 -373.44110113779697713 -373.33520939582444953
42998 112.05974276755424057 1815.4153527129949453 0.072424292993983827027 -373.40524423519764241 -373.3328199422036846
43000 159.11463007373737355 1329.1008894590520413 0.10283590077476327529 -373.43953955570850667 -373.33670365493372856
43002 154.02411827523266652 -532.95221848728760961 0.09954589930876862891 -373.43632924954090413 -373.33678335023211048
43004 124.63524001794893081 -1793.8389206189135621 0.080551845984149411661 -373.41681558291111287 -373.33626373692698053
43006 168.02117348436163979 -1275.3365329579837635 0.10859220623829371477 -373.44836610953007039 -373.33977390329175705
43008 130.96210952333896671 396.48861142219573139 0.084640906332463392014 -373.4233772794405013 -373.33873637310801996
43010 142.1277852003022133 986.44225568951844707 0.091857290617599604565 -373.43211025396976765 -373.34025296335215671
43012 158.52814706323903238 -54.968227714380446969 0.10245685637987801686 -373.44446057478580769 -373.3420037184059197
43014 111.82174389223082756 -1119.0196424603332161 0.072270474148313113005 -373.41278142134342488 -373.34051094719512776
43016 141.54129173727258717 -776.54011010785939106 0.09147823946723579458 -373.43444723288212117 -373.34296899341489961
43018 129.72475774065202359 910.96286228413146091 0.083841204978232775069 -373.42708707253132161 -373.34324586755309383
43020 120.02420812007531481 1918.8345471507327602 0.077571732725555578303 -373.42028576532993611 -373.34271403260436273
43022 159.01886257726030749 942.08290050016057648 0.10277400617235871172 -373.44828063646946248 -373.34550663029710904
43024 125.42826668239091248 -798.89294194847150266 0.081064379692322593995 -373.42491245667133626 -373.34384807697898623
43026 145.19985308590514705 -1493.3602392595901165 0.093842770319313997818 -373.43910718361530598 -373.34526441329597901
43028 152.60476499872052614 -417.42353205453349574 0.098628570257127706755 -373.44524991909656819 -373.34662134883944873
43030 115.58288551024799062 953.84969445259253007 0.074701302702865277072 -373.41962248484287556 -373.34492118214001266
43032 139.50575212134890535 716.54439810261430921 0.09016266873769809842 -373.4378016630807906 -373.34763899434307177
43034 113.83945530324066908 -709.17307443662491551 0.073574522496089547752 -373.41975403229389485 -373.34617950979782108
43036 122.06159522796221495 -1572.6995323275687042 0.078888497490488526664 -373.42556947867069539 -373.34668098118021362
43038 148.34387084369882359 -654.59766044105253968 0.095874751275588920851 -373.44413263003025349 -373.34825787875467995
43040 122.96092191744799038 1128.2863596679710554 0.079469732981915036651 -373.42602378527317342 -373.34655405229125336
43042 145.62283834133427263 1601.5750317488007113 0.094116145996562150522 -373.44281316200886067 -373.34869701601229508
43044 129.22704725791666647 389.17628316553748391 0.083519534332400807708 -373.43102884689960774 -373.34750931256718331
43046 122.30096165365939953 -1004.7817206015712372 0.079043200184957279619 -373.42661619583759602 -373.34757299565262656
43048 141.41042782225264318 -897.52178573479238821 0.091393662024082070183 -373.43994957605991658 -373.34855591403584185
43050 125.04225467320810594 563.34859654289846276 0.080814899850929045044 -373.42828131119404134 -373.3474664113431345
43052 137.8898936606565826 1366.3082910958644334 0.089118338243055261749 -373.43772977987919148 -373.34861144163613744
43054 125.54095765864684608 437.6010187431404006 0.081137211951977775137 -373.42894971768055257 -373.3478125057285979
43056 113.2603666113619596 -1214.6588777824010776 0.073200257054689035763 -373.42075097958240804 -373.34755072252772834
43058 132.2520061398501241 -1666.4613968334924721 0.085474567450889590847 -373.43332457939777669 -373.34785001194688903
43060 135.00139447355252287 -338.30367082426840852 0.087251499124267994922 -373.43464458386097249 -373.34739308473672281
43062 147.8919425020999654 1096.6484568399184809 0.095582669660765534614 -373.44298053185138997 -373.34739786219063262
43064 146.47923136236013875 976.63354461089352299 0.094669633426936100618 -373.44205868641529378 -373.34738905298837608
43066 123.29433844822179367 -380.61292618423806289 0.079685220327481126601 -373.42606836954746541 -373.34638314922000291
43068 127.92663579045621702 -1164.3669563581045168 0.08267907745818281473 -373.42913550535831746 -373.34645642790013653
43070 120.02884311926756311 -189.72104989828338262 0.077574728328893893803 -373.42351645628605183 -373.34594172795715394
43072 126.12215212998097513 1391.2876920927089941 0.081512838360167011453 -373.42673767010364827 -373.34522483174350782
43074 144.51158289864505946 1620.104799476885546 0.093397940798291917419 -373.43929797808323201 -373.34590003728493457
43076 132.52389759860511731 143.49755973088508654 0.085650291097804254203 -373.42967927853260335 -373.34402898743479682
43078 147.9062952407288094 -1462.8609972106837631 0.095591945846147094445 -373.43998468319568929 -373.34439273734955123
43080 134.91686661407521797 -1360.4608889221401569 0.087196868707405117416 -373.43038475910816487 -373.34318789040077036
43082 134.85202574379567864 72.810704036773501002 0.087154962005933825364 -373.42933810154590901 -373.34218313953999768
43084 152.40840181659760333 928.06114955613020356 0.098501660590158357511 -373.44156611363086995 -373.34306445304071076
43086 122.78747632270830081 209.45050672480667231 0.079357634968286711041 -373.41948622862491902 -373.34012859365662962
43088 141.4910642932385656 -1157.8206517977362182 0.091445777433741701201 -373.43249589602146443 -373.3410501185877024
43090 131.25642721155691106 -1157.1113887982501183 0.084831124067738974959 -373.42406958738956746 -373.33923846332180574
43092 131.98259219237064599 444.21501908382117563 0.085300445021308499149 -373.42333025137577351 -373.33802980635448421
43094 163.56863110439377351 1868.6790440412171392 0.10571452487002726273 -373.44446391264591512 -373.33874938777586294
43096 138.41991939126879174 1557.9812119324317337 0.089460894257018586107 -373.42497951189670857 -373.33551861763970692
43098 159.57604419658130723 -242.73274806177033724 0.10313411305688255371 -373.4393076936403304 -373.33617358058342006
43100 152.08743996809650412 -1396.0829315832629618 0.098294222714774753813 -373.43228894869480428 -373.33399472598000557
43102 134.82645090606334293 -747.26230684798565562 0.087138432969765658442 -373.41932428280506429 -373.33218584983529809
43104 159.90178921912507803 552.01366046951977751 0.10334464230111772842 -373.4357262293497115 -373.33238158704858733
43106 135.31343461837951736 778.15288987841097423 0.087453170896098789133 -373.41713673273716267 -373.32968356184107961
43108 146.27362371865791602 -551.41622292029433083 0.094536749057745811387 -373.42363167206440266 -373.32909492300666443
43110 161.42879905291420073 -1694.031784479334874 0.10433154986377776718 -373.43204528490696248 -373.3277137350431758
43112 142.36025336760096138 -987.08164584455084878 0.092007534962664200284 -373.41690534750614461 -373.32489781254349737
43114 181.92584440341255458 851.45184586674304228 0.11757880513416274493 -373.44218922058735188 -373.32461041545320768
43116 177.57721552755316452 1932.1658225484657123 0.11476828313893888689 -373.4374076167741805 -373.32263933363526576
43118 156.71693578510974021 1063.4561875072197381 0.10128626921769487423 -373.42075843016300496 -373.31947216094533815
43120 177.73585722211748816 -669.49917190711926196 0.11487081338115102958 -373.43426919380817708 -373.3193983804270033
43122 132.58591947690166535 -1063.2286361557228247 0.085690375882713179512 -373.40085202852878865 -373.31516165264605434
43124 164.54002715025882253 28.088045429954920706 0.10634233883873196735 -373.42101908127460774 -373.31467674243589272
43126 186.36361577572466786 1112.9471934180223798 0.12044693998947229863 -373.43408561150226888 -373.31363867151281966
43128 155.77474187383236881 638.4747974086180875 0.1006773286097457365 -373.40927029053364095 -373.30859296192392094
43130 207.19604455384529729 -1130.1728346883633094 0.13391095381228254602 -373.44359136025104817 -373.30968040643875838
43132 166.17795394122660468 -1854.9345771281593898 0.10740093211123137584 -373.41156143347416219 -373.3041605013629578
43134 182.14215480272383729 -726.04588873870932275 0.11771860670206266142 -373.42025643984470662 -373.30253783314265092
43136 220.26069769282014477 1045.3611122820877881 0.14235464860787550023 -373.4443007151285201 -373.30194606652065659
43138 164.90929755884133101 1586.4610331608305387 0.10658099857151989709 -373.40220839182529744 -373.29562739325376697
43140 212.98192499316238013 195.95962579592159614 0.13765037253497647285 -373.4344517628351241 -373.29680139030017472
43142 179.51807475256890712 -1051.1824376138454227 0.11602266186318949126 -373.40752178827915486 -373.29149912641594256
43144 160.39802488870503794 -627.97738130208074381 0.10366535977413812719 -373.39198089043293294 -373.28831553065879234
43146 227.9300196315354583 855.09408788841722071 0.14731133693712561428 -373.43592733542118367 -373.2886159984840333
43148 194.24203609374140456 1676.8434639731979132 0.1255387687528612406 -373.40794969002399739 -373.28241092127115053
43150 240.02599840452046465 425.86173156486574953 0.15512897678769044241 -373.43691414992008504 -373.28178517313239126
43152 237.20429324829095208 -1414.0512866464180206 0.15330530669948305711 -373.43108803431186971 -373.27778272761236167
43154 174.70047864419348116 -1695.6719038607382117 0.11290904600558927806 -373.3850631753603011 -373.2721541293547034
43156 241.75873290525916559 -372.04935669362055251 0.15624884435175037667 -373.42888558308277425 -373.27263673873102334
43158 218.84328734810657124 1155.3834072953000032 0.14143857527446462852 -373.40943432251606282 -373.26799574724157083
43160 209.58177946810755543 915.63396521949721318 0.135452856017028056 -373.39922714630756673 -373.26377429029054156
43162 267.59114435932298193 -727.99665302169114511 0.17294435060301011076 -373.43666649262104329 -373.26372214201802535
43164 194.81291545824149125 -1350.8586602992020289 0.12590772850002518446 -373.38189453283939656 -373.25598680433938625
43166 249.99618942196013904 -286.7650398674559824 0.16157271847065018955 -373.41744250456486043 -373.25586978609419475
43168 262.17819758138620045 1516.3687743412558575 0.16944595917604315938 -373.42266101042423543 -373.25321505124821897
