# Step Temp Press KE PE Total_Energy
42748 121.00262933312578184 -1342.9685376734555575 0.078204087064905461468 -373.44017570018763763 -373.36197161312270509
42750 150.27941172098911693 76.787495122356403954 0.097125692747848768605 -373.4615642309188388 -373.3644385381709867
42752 85.901089529087101937 1118.7350231679279204 0.055517936440938907283 -373.4164212226867221 -373.3609032862457866
42754 133.47602357047847477 2.0444646607748273581 0.086265650803717341955 -373.450592446327164 -373.36432679552342506
42756 120.6715764640764661 -1802.2085933040175405 0.077990127355625563088 -373.4412158012389682 -373.36322567388333482
42758 101.23861758397137578 -2023.7935953893465921 0.065430591942518462334 -373.42732243537898285 -373.3618918434364673
42760 161.45621915051518158 -226.19615569101190999 0.10434927149273685865 -373.46946768760676605 -373.36511841611400087
42762 109.49332589790436998 1935.3932460224514216 0.070765615910476878381 -373.43304436206813079 -373.36227874615764222
42764 112.82531850454725486 1982.0771223522651781 0.072919085147844814321 -373.43606429100032074 -373.3631452058525042
42766 129.80402982555122549 205.95085179262969177 0.08389243858417538835 -373.44804637432093841 -373.36415393573673782
42768 82.900782453112356052 -976.19589087093356738 0.053578835802513803677 -373.41476612091059906 -373.36118728510808751
42770 143.9467574489422077 -372.43462860891696664 0.093032893700650515223 -373.45670812129969818 -373.36367522759906024
42772 140.98495509171297613 1179.5239939386660808 0.091118678689866547393 -373.45394628047938568 -373.36282760178954732
42774 112.9716744283245049 1321.2633152380935826 0.073013675087490098603 -373.43376843929286224 -373.36075476420535324
42776 152.54013932142899534 -604.89919089852389789 0.098586802635040576837 -373.4619149446486972 -373.36332814201364272
42778 91.105262464268932376 -2298.7027407104656049 0.058881397181972307264 -373.41870968341822845 -373.35982828623627938
42780 110.15748016305147416 -1968.420370203997436 0.071194859293553292012 -373.43159155845637542 -373.36039669916283401
42782 148.40012044155488979 117.24167612757611323 0.095911105431464249715 -373.45756297111506683 -373.36165186568359786
42784 104.76619822561062279 1706.4243701384168617 0.067710469868705866481 -373.42528598308558685 -373.35757551321688652
42786 157.85366387989822101 968.42525062578852157 0.10202093740948454947 -373.46230285167689544 -373.36028191426743206
42788 123.41650769743630178 -611.02889425822945668 0.079764178401821164699 -373.43729751110072357 -373.35753333269889254
42790 96.69633327598461392 -856.17105078547422181 0.062494910301110491446 -373.41816561222071869 -373.35567070191962102
42792 154.97353866426576019 622.09308669372671829 0.10015951039453049876 -373.45800952911372406 -373.35785001871920485
42794 115.71476221304597232 2144.7405297332120426 0.07478653471149422638 -373.42836027145381195 -373.3535737367423053
42796 150.64961014849137655 1393.3867572329966151 0.097364952259937340151 -373.45171229839320404 -373.3543473461332951
42798 161.15498830351472748 -955.53215545086175098 0.1041545857779281048 -373.45748381614680511 -373.35332923036889952
42800 99.561458453515825795 -2299.096907729184295 0.064346642780564664021 -373.41365723609919769 -373.34931059331864844
42802 144.21778934328352761 -1447.1997858701249697 0.093208061810461428909 -373.44407527446742279 -373.35086721265696497
42804 125.93046444255247707 586.37470443543156762 0.081388950468808396455 -373.42946760654444915 -373.34807865607564281
42806 122.63457449677520117 1194.418239915276672 0.079258814407332331409 -373.4248663663863681 -373.34560755197901472
42808 188.61791706203962349 -280.90554044949078616 0.12190389654518608842 -373.46847515106196624 -373.34657125451678894
42810 136.09419759385855286 -1513.0045994758806955 0.087957778573204054018 -373.42906289100642425 -373.34110511243324027
42812 154.67005713379043641 -800.96987993075845225 0.099963370061360190544 -373.44041948318476898 -373.34045611312342317
42814 164.99905332375038824 1419.3066112987780798 0.10663900778745354081 -373.44599549770350677 -373.33935648991604239
42816 104.86964566447930736 2674.8737327501430627 0.067777328023446090088 -373.40140800476069671 -373.33363067673724345
42818 175.87898102119984856 1211.0567669314023078 0.11367071294626271416 -373.44898574352259857 -373.33531503057633927
42820 159.41725902510123092 -1112.0667436031792477 0.10303149008543573129 -373.43325500488276703 -373.33022351479735335
42822 154.73249260028225649 -1831.2557938255047247 0.10000372214861956432 -373.42677073478694183 -373.32676701263829955
42824 212.72663976926173746 -454.65315649032646661 0.13748538150968769855 -373.46409635543818695 -373.3266109739284957
42826 143.37276719231689981 1191.9307304840990582 0.092661923381650634912 -373.41193227767939788 -373.31927035429777106
42828 169.58189075503392473 592.44084999046219764 0.10960089894184923964 -373.42819147109980804 -373.31859057215797293
42830 188.11905501083720083 -1470.1811058882576617 0.12158148163981898071 -373.43684809207911712 -373.31526661043932336
42832 153.1961782990834422 -2281.3091526974349108 0.099010801101926906864 -373.40820078849787933 -373.30918998739593917
42834 234.3764465573558482 -746.68399019223807045 0.15147766733294285024 -373.46034233570094329 -373.30886466836801674
42836 208.87638800845220999 1832.8668481173831424 0.13499696100524399833 -373.4375384330749057 -373.30254147206966309
42838 175.77631784688011862 2491.7326683254527779 0.11360436166226907384 -373.41123454570765716 -373.29763018404537434
42840 215.55249141998280038 608.98122848500281634 0.13931173148029118991 -373.435821938514664 -373.29651020703437325
42842 157.52582631453640261 -1162.4137692713093202 0.10180905575330896629 -373.39093344211573822 -373.28912438636240267
42844 219.07689059963288969 -902.38930362671464991 0.14158955322528843368 -373.42914228439326507 -373.28755273116797753
42846 271.46720364903615064 986.31224311479991229 0.17544945053209473618 -373.4597326993941806 -373.28428324886209566
42848 218.52863646529789321 1871.3114367955633952 0.14123521618078346829 -373.41719787120814544 -373.27596265502734241
42850 266.4220382923657553 9.5571773269386177674 0.17218875650433376756 -373.44796686172480804 -373.27577810522046775
42852 202.34248943934318277 -2380.8334764453420576 0.13077409762295236217 -373.39964776039118988 -373.26887366276821467
42854 189.06671747059866107 -2673.4000405980341384 0.12219395657461809557 -373.38738005161280853 -373.2651860950381888
42856 278.31887194571100963 -536.41788389918792745 0.17987768871969520013 -373.44532232284541351 -373.2654446341257426
42858 239.72932297303594851 1814.6818444657897089 0.15493723524123231838 -373.41249458789820892 -373.25755735265698831
42860 291.67091275720605381 1541.0730819369255187 0.188507122376394054 -373.44559781551356537 -373.25709069313717237
42862 282.93989215490421429 -432.90194425069603312 0.18286425743113643438 -373.43647651672358734 -373.25361225929242437
42864 205.66409305326533286 -1206.3000932745628688 0.13292085244679285871 -373.38078384399409515 -373.24786299154732205
42866 281.82191548643470469 252.32526245952476529 0.18214170829977149868 -373.43189816474910003 -373.2497564564493473
42868 269.09092866393314125 2454.9404527094538935 0.17391366228642329839 -373.41971628665919525 -373.24580262437279998
42870 272.91258774516711583 2321.020135176585427 0.17638360332132763109 -373.42000501155848724 -373.24362140823717482
42872 320.8299811798601695 -442.08331118723185682 0.20735264943827999562 -373.45298974514003021 -373.24563709570173842
42874 221.27596990960412882 -2680.1466898942785519 0.14301081977765534026 -373.38356761932368499 -373.24055679954602738
42876 249.63035708420568426 -2348.037965287383031 0.16133628076553102604 -373.40372734069819671 -373.24239105993268595
42878 281.49661773139251864 -9.1678847181721927484 0.18193146812484686792 -373.42596333026881439 -373.2440318621439701
42880 243.74180865511627303 1434.4931911273627065 0.15753050764661294392 -373.39819805622096283 -373.24066754857432215
42882 334.65086907251850334 134.03218888723080227 0.2162850993034488023 -373.46302895545954925 -373.24674385615611527
42884 277.1191279629064752 -1606.7539970849697966 0.17910229331379423634 -373.42481725215907318 -373.24571495884526939
42886 238.12691051219894689 -1275.552049044385285 0.15390159490604432557 -373.40073292255397064 -373.24683132764795346
42888 281.10975985361977791 1155.093033635191432 0.18168144159797036674 -373.43488233089442474 -373.25320088929646545
42890 204.02584842754274064 3234.6610447008079063 0.13186205375746098967 -373.38349168300624115 -373.25162962924878229
42892 262.19211053168532999 2206.49210937400494 0.16945495112590838738 -373.42722551822657806 -373.25777056710069246
42894 280.63392450607113915 -681.76043285784430736 0.18137390886786905475 -373.44407467842097503 -373.26270076955307786
42896 216.10379011001671756 -2229.254010072406345 0.13966803622335163815 -373.40352122783656341 -373.2638531916132365
42898 270.04975646025121705 -1285.8943478721787415 0.17453335338633382823 -373.44696896076197845 -373.27243560737565531
42900 217.65763030622750307 730.06501168849536043 0.14067228426869682334 -373.41686313152308685 -373.2761908472543837
42902 191.88740936772032342 895.32040210337561348 0.12401697179272945515 -373.40374653339381439 -373.27972956160107287
42904 246.31319140829941716 -1076.5335011382769608 0.15919239418424771526 -373.44831280708308441 -373.28912041289885337
42906 181.34479539891611921 -2318.8602522627929829 0.11720327274129616058 -373.40865628719325287 -373.29145301445197447
42908 213.9831729881028366 -1182.6104626021081003 0.13829747984001128369 -373.43725411891932708 -373.29895663907933567
42910 219.79750748064626009 1478.7046753377835557 0.14205528843793460703 -373.44943003654475433 -373.30737474810683807
42912 144.11167445034473644 2862.6151715512905866 0.093139479678221795411 -373.40246980190272552 -373.30933032222452539
42914 192.41695856974320122 1376.791133754812563 0.12435921982592000601 -373.44300823211665374 -373.31864901229073439
42916 156.62982071436260867 -810.53270621981278055 0.10122996668431258338 -373.42372744083399994 -373.32249747414971353
42918 153.09639555621353679 -1296.0435687527467508 0.098946311442867598829 -373.42581014633174163 -373.3268638348888544
42920 203.70279182650108396 90.648407534841553002 0.13165326204199173654 -373.46758620738978607 -373.33593294534779261
42922 134.90540330444960659 1381.615976562288779 0.087189459962083187827 -373.42540459632868988 -373.33821513636661393
42924 143.9234747952079374 433.76957118540394731 0.093017846104662127438 -373.43720452785487396 -373.34418668175021594
42926 135.91285999880381041 -1655.4963304155085098 0.087840579954050410083 -373.43669717311854583 -373.34885659316449846
42928 94.524628822890250035 -2322.118715606362457 0.061091336138589871774 -373.41076605319972259 -373.34967471706113429
42930 156.76520036866213559 -823.36921406049486905 0.1013174626530366218 -373.45715038776393158 -373.35583292511091713
42932 140.25595955907451184 1390.3031247280021034 0.090647528348600542314 -373.4491360664367221 -373.35848853808812464
42934 123.40446577560183528 1808.1043630660656163 0.079756395699009163813 -373.44036369323725921 -373.36060729753825171
42936 142.32390506255313767 225.90655668870877548 0.091984043026759276795 -373.45767991542811615 -373.3656958724013748
42938 80.223241981960640601 -992.20608740872273756 0.051848339454791607384 -373.41680364608760101 -373.36495530663279396
42940 109.97694813213870191 -426.51829663702056905 0.071078181311088645122 -373.43908362388606292 -373.36800544257499723
42942 131.80925068486766349 1250.97756675399296 0.085188414279336724388 -373.45607714653010589 -373.37088873225076213
42944 99.669724817245153758 1807.9190803347350993 0.06441661540993603996 -373.43435292243952972 -373.36993630702960445
42946 140.98764629895097755 147.5497580679038947 0.091120418019055599013 -373.46551053524012787 -373.37439011722108262
42948 94.513017146195664964 -1770.3331932319078987 0.061083831503523693118 -373.43466143608088714 -373.37357760457734912
42950 81.112055605919664458 -1932.9342749720553911 0.052422780344346199544 -373.42641894817347747 -373.37399616782914791
42952 122.73082695834814615 -320.58269063042928337 0.079321022443029964855 -373.4564288139342807 -373.37710779149125528
42954 88.330045027696939997 1180.4221183695424315 0.057087772140683182287 -373.43213598728175384 -373.37504821514107789
42956 128.56257160541105122 649.051882521486732 0.083090083236441583669 -373.46088092327113372 -373.37779084003472008
42958 123.8352790480233665 -893.44905580273257328 0.080034830629314823724 -373.4582530736922763 -373.37821824306297458
42960 77.445645929222024506 -1225.0628035021272808 0.050053177112149495331 -373.42668561935420257 -373.37663244224205528
42962 114.5534348065973802 230.77922228640991875 0.074035967966744123392 -373.45349411964411956 -373.37945815167739738
42964 83.478243136969524585 2054.0882869016222685 0.053952049061149684461 -373.43197195529933197 -373.37801990623819393
